#;Test scenario;HM
1;"Create a meal production record for Belliard, for a Lunch Service and verify that the dietary types are Diabetic, No-salt, Vegan, Vegetarian. Select the name of a cook. Enter the number of portions ordered for each dietary type. Perform the following checks:
1. Verify that the Requested portions total is correctly auto-calculated. Change the number and verify that the total is updated correctly. 
2. Change the service to Dinner, verify that the system will warn you that if you continue, the data previously entered for number of Ordered portions will be deleted. Proceed with the change. Check that the dietary type is now changed to Diabetic, No-salt, Standard, Vegan, and Vegetarian.
3. Change the production date to a future date. Check that the system will warn you that subsequent data previously entered will be deleted. Proceed with the change and verify that data previously entered for Service is no longer there.
4. Keep the customer = Belliard and Production date = today's date. Do not select a Service, click on Home. Verify that the system will warn you that if you proceed, the record will be permanently deleted because the Service is missing from the record. Opt for Cancel, continue editing. ";OK
2;Create a meal production record for Belliard, for a Dinner Service and verify that the dietary types are Diabetic, No-salt, Standard, Vegan, and Vegetarian. ;OK
3;"Create a meal production record for Belliard, for a Dinner Service, select a cook select Lunch. Go back to Home page. 
1. Select the record you have just created and change Service before entering number of portions in 'Ordered' field, verify that the system will warn you that any data or photos previously entered will be lost. 
2. Click Delete subsequent data and verify that the name of the cook you are selected has been removed.";OK
4;"Create a meal production record for Belliard, Lunch, production date = today's date and select a cook. Enter a value = or > 0 for all dietary types. Verify that the system brings you to the Production screen where you are asked if you will use Leftover. Click [Back] and change the customer from Belliard to Hub. 
1. Verify that the system warns you that changing the customer will permanently delete production date, service, and any subsequent data you may have entered. You will be given the options to 
- Cancel and keep current customer
- Continue and delete subsequent data.
2. Selelect Cancel and keep current customer. Verify that the system brings you back to Order screen where the Customer remains Belliard and you are automatically brought back to the Production screen where you are asked if you will use Leftover.";Script is outdated
5;"Create a record for Hub, production date = today's date and service = lunch. Go back to Home page and create another record for Hub, with  production date = today's date and service = lunch. Verify that the system has detected that you are trying to create a duplicated Meal production record, i.e. same customer, same service and same production date. Verify that you the system will give you the choice to 
- Change the customer, service or date or
- Open existing record
Select Change the customer, service or date. Verify that the system brings you back to the Order screen where you are asked to select a Customer.";OK
6;Create a meal production record for Hub with a future production date. Verify that the system allows you to proceed with selecting the cook and entering the number of portions Ordered. ;OK
7;Create a meal production record for Hub with a future production date. Select the cook and enter the number of portions Ordered. Verify that the system will allow you to Click on Ready for Production or Next to move to the Production page.Click on Next. Verify that the system is asking you if you will use Leftover. Select No. Verify that the number To cook = the ordered number of portions. Select a recipe. Verify that the list of recipes are the ones that were tagged as applicable to Vegetarian (and maybe other dietary types). Verify that as soon as the To cook receipe is selected, the system will remind you that Ingredients receipt photo, food safety and portioning can only be recorded on the day of production. ;OK but Script is outdated
8;Create a meal production record for Hub with a future production date. Verify that the system allows you to proceed with selecting the cook and entering the number of portions Ordered. Verify that the system will allow you to Click on Ready for Production at the same the system allows you to click next and continue entering data related to Leftover and to cook recipes. Select No to the question 'Will you use leftover?'. ;OK but Script is outdated
9;"Create a meal production record for le Phare with production date = today and Service = Lunch. Verify that the dietary type is by default Vegetarian. Select a cook and enter the number of portions ordered. Click on Ready for Production. Verify that the system is warning you that if you proceed the system will lock Customer, production date, service, cook and portions Ordered to protect against accidental deletion. The system gives you the options to 
- Cancel
- Yes, lock for production. 
Select Yes, lock for production. Verify that all data previously entered on the Order page is no longer editable and Next button is enabled.";OK
10;From the Home page, select the record for Le Phare lunch with today's date that you have just set to Ready for production. Verify that all data previously entered on the Order page are non-editable. Click on Next and verify that you are enabled to capture data for Leftover and Recipe to cook. ;OK
